Image Id.	Gene Description	EWS-T1	EWS-T2	EWS-T3	EWS-T4	EWS-T6	EWS-T7	EWS-T9	EWS-T11	EWS-T12	EWS-T13	EWS-T14	EWS-T15	EWS-T19	EWS-C8	EWS-C3	EWS-C2	EWS-C4	EWS-C6	EWS-C9	EWS-C7	EWS-C1	EWS-C11	EWS-C10	BL-C5	BL-C6	BL-C7	BL-C8	BL-C1	BL-C2	BL-C3	BL-C4	NB-C1	NB-C2	NB-C3	NB-C6	NB-C12	NB-C7	NB-C4	NB-C5	NB-C10	NB-C11	NB-C9	NB-C8	RMS-C4	RMS-C3	RMS-C9	RMS-C2	RMS-C5	RMS-C6	RMS-C7	RMS-C8	RMS-C10	RMS-C11	RMS-T1	RMS-T4	RMS-T2	RMS-T6	RMS-T7	RMS-T8	RMS-T5	RMS-T3	RMS-T10	RMS-T11	TEST-9	TEST-11	TEST-5	TEST-8	TEST-10	TEST-13	TEST-3	TEST-1	TEST-2	TEST-4	TEST-7	TEST-12	TEST-24	TEST-6	TEST-21	TEST-20	TEST-17	TEST-18	TEST-22	TEST-16	TEST-23	TEST-14	TEST-25	TEST-15	TEST-19
1492304	nucleolar protein (KKE/D repeat)	1.7302	1.6733	0.9258	1.1907	0.9737	1.2099	1.0963	0.9772	1.15	0.5501	1.0966	1.0851	1.328	0.9815	1.7959	1.5431	1.194	1.7168	1.6372	2.2036	1.571	1.4729	1.061	1.5772	1.2352	1.624	1.6239	1.6169	1.1662	1.142	2.0342	1.482	2.2558	2.3394	2.7569	1.2062	1.9894	1.6315	1.8604	2.1009	1.6036	1.4152	2.5848	2.6293	3.1174	2.3989	1.2457	2.3569	2.7062	2.4034	1.6916	2.6297	1.1355	1.5397	0.8937	0.9533	2.8504	0.9713	1.1068	1.536	1.259	1.0097	1.3299	0.4552	1.7075	0.8757	1.5442	1.2084	0.3282	0.8792	0.6774	1.1266	0.7688	1.044	0.5396	0.86	0.7884	0.5455	0.5029	0.8354	1.2221	0.806	1.2696	0.7116	0.9752	0.7431	0.6605	0.5703
1473274	myosin regulatory light chain 2, smooth muscle isoform	0.4346	0.6366	0.875	1.2992	0.7071	0.5617	1.0741	0.5886	0.5818	2.4793	0.7001	0.8561	1.0159	0.3951	0.2824	0.277	0.4964	0.3179	0.3297	0.3177	0.2098	0.263	0.167	0.3499	0.3073	0.3386	0.213	0.3652	0.7197	0.2959	0.4254	0.3262	0.2041	0.2823	1.028	0.5517	0.9689	0.3527	0.4896	0.5008	0.3984	1.1119	0.6186	0.3235	0.5647	0.7489	1.471	0.2724	0.2552	0.2388	0.4058	0.3929	0.7022	1.0572	1.3373	2.1419	1.233	1.6059	1.7545	2.4004	0.8714	0.4302	3.3564	1.1123	0.7202	0.1853	0.3477	1.2277	0.2442	2.105	1.4619	1.1474	1.2671	1.1088	2.9478	1.3378	0.9313	2.4587	2.3584	1.0578	0.1806	0.5686	0.3965	0.4132	0.4655	0.4101	0.3223	0.5261
1461104	phospholipase A2, group IB (pancreas)	0.1331	0.2525	0.2184	0.4405	0.2535	0.3089	0.4472	0.3387	0.3454	0.3201	0.4844	0.5659	0.3033	0.367	0.1096	0.1504	0.1562	0.4587	0.4201	0.3889	0.0752	0.5166	0.4209	0.3282	0.2919	0.5056	0.613	0.1497	0.1477	0.138	0.2327	0.1617	0.2526	0.3193	0.2979	0.3817	0.3291	0.1452	0.3944	0.3059	0.379	0.4824	0.545	0.0743	0.3164	0.8593	0.4398	0.3388	0.1726	0.3902	0.1334	0.4744	0.0972	0.2351	0.2238	0.3595	0.1037	0.4376	0.3833	0.4085	0.3483	0.0634	0.4323	0.2072	0.1248	0.1212	0.0572	0.1311	0.0459	0.7829	0.0683	0.1298	0.1061	0.2443	0.3011	0.4748	0.3395	0.3174	0.3573	0.3416	0.0779	0.0733	0.0563	0.0738	0.0609	0.0618	0.2479	0.3088
1461138	H4 histone family, member G	0.3257	0.8323	0.4872	0.2898	0.7987	1.0241	3.6954	0.7766	1.0033	0.7272	2.3956	2.896	0.9023	6.2993	2.7544	1.0564	0.2474	3.8451	4.9875	6.4651	1.4945	4.2565	4.7249	5.5857	4.5178	5.6381	5.8817	4.8603	5.8854	3.8818	4.7859	3.7336	4.5958	8.1175	3.6355	1.8365	2.4733	4.5088	4.4712	1.5712	3.6893	3.2489	2.8625	4.6899	2.3232	8.6894	2.2683	2.0862	3.5592	5.8313	0.0781	3.9015	0.2111	0.5062	0.5437	0.7311	3.3736	1.139	2.061	4.1726	0.3303	5.0917	2.5941	0.3732	2.0055	0.4107	6.5294	2.9542	0.9074	6.011	3.6737	4.3572	3.2342	5.59	3.6146	0.9806	0.9596	0.7211	3.582	2.2849	9.6595	3.9942	1.7188	1.1828	1.8079	1.2127	1.2741	1.6131
1434905	homeo box B7	0.4958	1.6191	0.3429	0.6184	0.7462	0.276	0.9101	1.4102	0.1974	0.3933	0.9967	0.2491	1.1106	0.9244	1.21	1.1191	1.3995	0.9301	0.862	0.4454	1.4452	0.5552	0.4902	0.1964	0.2203	0.3621	0.3805	0.2015	0.4273	0.4482	0.2977	0.1724	0.2936	0.3721	0.1107	0.1055	0.1352	0.1764	0.2144	0.1462	0.0828	0.1548	0.2637	0.3108	0.6169	0.3349	0.6894	0.2027	0.9055	0.516	2.0281	0.4347	0.509	0.3382	0.4563	0.7535	0.2401	0.3195	0.3556	0.3489	0.9078	0.1409	0.702	0.264	0.1156	0.5193	0.0707	0.2952	0.1249	0.5675	0.1251	0.7063	0.2105	0.29	0.9259	0.5968	0.3811	0.3901	1.6488	0.2071	0.078	0.2093	0.1418	0.1842	0.1075	0.1966	0.3631	0.7217
1435003	tumor suppressing subtransferable candidate 1	0.4509	0.544	0.5299	0.2742	0.9788	0.9794	0.4083	1.0213	0.6714	0.3514	0.3502	0.3929	1.0443	0.285	0.708	0.7498	0.3143	0.8158	0.7635	0.2398	0.4876	0.8334	0.4692	0.2296	0.276	0.4785	0.2981	0.7859	0.5025	0.7144	0.6363	0.521	0.5452	0.5562	0.3398	0.2392	0.5673	0.594	0.2847	0.3957	0.864	0.9495	0.403	0.7355	0.7297	0.3143	0.7647	0.293	0.5479	0.2185	0.2304	0.1744	0.289	0.4981	0.4354	0.3907	1.1028	0.8574	0.7551	0.4617	0.3681	0.6752	0.6242	0.3918	0.8317	0.5239	0.2485	0.3288	0.1362	0.3124	0.5036	0.2482	0.3991	0.1428	0.3893	0.4426	0.4382	0.3484	1.0501	0.6627	0.3783	0.5119	0.2967	0.2778	0.4635	0.2026	0.3302	0.6482
1468461	annexin A13	0.1129	0.2072	0.1539	0.1486	0.2794	0.2362	0.3565	0.2785	0.1915	0.1638	0.1752	0.1715	0.3222	0.5231	0.2039	0.1781	0.1756	0.5553	0.5342	0.3607	0.13	0.3783	0.3289	0.1539	0.3015	0.3081	0.2732	0.1577	0.1568	0.1739	0.1992	0.2065	0.2836	0.2635	0.2217	0.3598	0.3042	0.3116	0.337	0.2411	0.2051	0.261	0.3219	0.3585	0.3619	0.6996	0.4661	0.2673	0.1709	0.3676	0.2066	0.3549	0.1695	0.2041	0.2161	0.4073	0.1868	0.1662	0.1222	0.4199	0.2516	0.2306	0.1832	0.2465	0.1809	0.1347	0.3708	0.4342	0.2255	0.5472	0.1365	0.1944	0.1749	0.2495	0.2023	0.371	0.2815	0.1624	0.314	0.3372	0.5455	0.2423	0.4259	0.3567	0.4133	0.642	0.2817	0.5024
1473131	transducin-like enhancer of split 2, homolog of Drosophila E(sp1)	1.6067	1.034	1.5121	4.1744	2.001	2.8673	3.677	3.573	2.7468	0.9919	1.7931	4.0122	1.5228	1.2634	0.6817	0.5683	0.4981	1.2666	1.1414	0.4234	0.3292	0.6099	0.5876	0.195	0.1887	0.2411	0.3165	0.2379	0.2261	0.2435	0.2932	0.2904	0.3622	0.5092	0.0874	0.0878	0.1214	0.2005	0.3199	0.0463	0.0672	0.1117	0.2613	0.7485	0.347	0.332	0.1168	0.2283	0.6722	0.2797	0.1532	0.1642	0.2671	0.9708	0.2865	0.8332	0.4114	0.3672	0.4635	0.4899	1.7572	0.0787	1.5642	0.7789	0.3987	0.3219	0.3741	1.0271	0.4768	0.6606	0.1672	0.3326	0.8458	0.1475	2.0129	0.4851	3.7209	0.9836	1.0201	1.1199	0.1163	0.2163	0.5181	0.1727	0.1196	0.1302	0.1315	2.014
1434948	Human Tat-SF1 mRNA, complete cds	2.2222	0.7082	1.3342	0.2807	2.1692	2.2203	1.1141	1.55	1.3187	0.9604	1.2683	0.5603	1.8471	0.3771	1.7447	0.4643	1.4452	1.2236	1.1027	0.4196	1.0143	0.8391	0.3062	0.7723	0.4121	0.4027	0.2456	0.5819	0.8505	0.8514	0.8581	0.8849	0.2296	0.2965	0.6311	0.6822	0.3579	1.6279	0.4047	0.8183	0.5453	0.1708	0.3674	1.0025	1.1022	0.175	0.2868	0.4462	0.2799	0.333	0.4519	0.0802	0.8471	1.0436	0.8641	1.0674	2.2629	1.5264	1.684	0.8461	0.7577	0.5198	0.1689	1.9243	2.1442	0.8871	0.6846	0.3601	1.2494	0.3254	0.6061	0.0743	0.0943	0.0439	0.1774	0.4948	0.525	0.9524	2.6419	0.3303	0.3805	0.8811	1.1499	0.4779	0.8081	0.4359	0.4307	0.8629
162533	ESTs, Highly similar to breast tumor autoantigen [H.sapiens]	1.7586	0.3961	0.4408	0.5643	1.7248	0.78	0.276	0.2218	0.6062	0.6094	0.3253	0.8034	0.1687	0.7471	0.9585	0.9515	1.8099	0.4444	0.422	0.63	0.8527	0.407	0.2465	1.2186	3.1805	1.7892	2.0761	0.2548	1.3512	1.5512	1.232	0.9394	1.0204	0.7983	0.5224	1.7826	0.6954	1.4987	0.285	0.6793	0.2212	0.3791	0.186	1.0526	0.607	0.231	0.4021	2.3953	3.5309	0.9638	1.1783	0.4106	1.1555	1.319	0.8609	1.064	0.5059	0.4174	0.283	0.9035	0.8217	0.586	0.6719	0.3941	0.3755	0.5504	1.7035	1.3825	0.5963	0.5473	0.2528	0.598	0.6005	2.3829	0.2272	1.0639	2.2939	0.6044	0.3106	0.7548	0.3515	0.5224	0.2398	0.4384	0.4032	0.244	4.1877	0.2721
1474955	TATA box binding protein (TBP)-associated factor, RNA polymerase II, N, 68kD (RNA-binding protein 56)	0.3303	0.5419	0.342	0.2246	2.0138	0.6096	0.7136	0.6395	0.5341	5.8807	0.7185	0.4752	0.3933	0.2134	0.866	0.2079	0.5768	0.3163	0.2972	0.4997	0.2168	0.3556	0.164	0.2282	0.4674	0.333	0.241	0.272	0.1964	0.2567	0.339	0.3353	0.2893	0.2843	0.2988	0.4234	0.3839	0.586	0.5515	0.7493	0.5001	0.2899	0.5646	0.1945	0.8386	0.3161	0.1593	0.6341	0.5438	0.9618	0.7432	0.9408	1.3723	0.3026	1.4086	0.4357	0.3114	0.7012	1.3661	0.8162	0.5463	1.2185	1.3507	5.5693	0.8324	1.0314	0.3773	0.4742	0.3427	0.6317	0.4266	1.0007	0.5919	0.4784	0.7699	0.8878	0.5178	5.8317	1.2192	0.2653	0.2389	0.3739	0.6382	0.6387	0.4101	0.9256	0.3312	0.859
123916	dystrophia myotonica-containing WD repeat motif	0.7203	0.5934	1.1197	0.1725	0.7958	0.5629	0.7597	0.8186	0.4732	1.0509	0.6403	0.5143	0.484	0.794	0.2822	0.2888	1.5739	0.2357	0.2218	0.2611	0.3854	0.6125	0.8275	1.2049	0.4645	0.4186	0.4315	0.498	0.9348	0.8886	0.4549	0.7618	0.409	0.507	0.3131	0.5106	0.4453	0.3886	0.3035	1.2547	0.5691	0.6165	0.1625	1.4278	0.9377	0.6795	0.8821	0.8802	1.1228	0.889	1.7899	0.3302	0.7403	1.1246	1.2152	1.6465	1.4701	0.8898	1.1052	1.0562	1.2763	2.1694	1.4483	0.7037	0.5227	1.0575	0.9298	1.8325	0.3985	0.6424	0.6276	0.6992	1.6175	0.4794	1.0927	0.9994	0.9834	1.0422	0.6556	1.3628	0.4905	2.3444	1.1794	1.3133	1.6928	0.8023	1.0881	0.8789
291756	tubulin, beta, 5	2.5913	0.5859	1.4894	0.838	0.9545	1.2198	1.6637	2.7676	5.1686	0.4892	4.3185	3.6996	0.8074	2.7051	1.5235	1.2844	0.7032	1.985	1.8709	1.4887	0.8722	1.3938	2.0368	0.1432	0.5933	0.6497	0.7043	0.6142	0.2796	0.7521	0.8355	1.4085	0.8002	0.5069	0.5749	0.6841	0.4844	0.8453	2.843	0.8753	0.7682	1.5704	1.9497	0.1327	0.9711	1.1638	0.8066	0.5732	0.3272	1.2473	0.4856	0.9732	0.2514	0.3243	0.435	0.5773	0.0271	0.4786	0.2577	0.8582	0.3485	0.2133	0.1258	0.5979	0.8909	0.3559	0.8633	0.2567	0.0855	2.2913	0.4185	0.8205	0.346	0.6148	2.4261	0.4889	1.3422	0.4851	0.3867	0.2887	0.2939	0.0873	1.8312	2.0165	2.4466	3.1519	0.1155	1.4665
769552	BB1	1.7576	0.7932	1.1426	0.2555	0.7509	1.451	1.3495	1.3397	1.2678	0.7716	1.3512	1.1639	0.9812	1.698	0.2886	0.2379	1.7636	1.001	0.9363	0.9722	0.3419	1.0546	1.3035	0.6546	0.3772	0.2889	0.3324	0.441	0.5392	0.3652	0.3059	0.5716	1.067	0.6809	0.4136	0.5352	2.0451	0.6335	0.4063	1.0924	0.6428	0.4782	0.2606	0.9043	0.3234	0.9923	1.655	0.3435	0.4578	0.4728	0.9938	0.34	1.675	0.3191	0.9298	1.0094	0.9301	0.4792	0.85	0.7033	1.0799	0.849	1.7151	0.533	1.5024	1.0989	0.7232	0.7196	0.526	2.3354	0.4958	1.6504	0.5731	0.7372	1.0321	0.718	0.7533	0.7651	1.2807	0.673	0.4566	0.5857	0.6571	0.6687	0.769	0.5427	0.5429	1.1282
725649	nuclear factor of activated T-cells, cytoplasmic 4	0.2137	0.7853	0.3017	0.1673	1.0776	0.762	1.4129	0.4607	0.6712	0.7207	0.282	2.317	0.9913	0.6532	0.3628	0.2773	0.2042	0.5723	0.5698	0.1392	0.0554	0.325	0.3506	0.9797	0.2245	0.7088	0.6302	0.1474	0.6681	1.4309	0.3327	0.2481	0.2891	0.4647	0.136	0.2991	0.1535	0.3252	0.9939	0.175	0.1162	0.1742	0.1222	0.0141	0.8365	0.5948	0.1988	0.3234	0.2338	0.4661	0.9369	0.163	0.3635	0.1986	0.4285	0.2987	0.2876	0.2325	0.8095	0.8389	0.4582	0.6754	0.2681	0.2828	0.0898	0.6664	0.2832	0.6902	0.226	0.6651	0.3839	0.1236	0.5328	0.2146	0.3047	0.3749	3.1132	0.7147	0.6365	0.8128	0.2498	0.4355	0.2978	0.3756	0.1966	0.2675	0.387	0.2857
263894	quinolinate phosphoribosyltransferase (nicotinate-nucleotide pyrophosphorylase (carboxylating))	0.2071	0.2804	0.2487	0.1101	0.2412	0.2182	0.406	0.255	0.1558	0.3168	0.7248	0.1854	0.2616	0.2468	0.2232	0.2252	1.1451	1.2718	1.2086	1.22	0.489	0.771	0.857	0.171	0.6179	0.1271	0.4557	0.1748	0.353	0.3592	0.2103	0.9928	0.2228	0.3205	0.7784	0.3376	0.3508	0.4074	0.1841	0.8705	0.5124	0.4755	0.8202	1.8273	0.609	0.6002	0.667	0.8306	1.9923	0.6116	0.5237	0.606	1.3851	0.373	0.5177	0.5549	0.3453	0.5259	1.1151	0.6108	0.5521	0.3394	0.528	0.282	0.1116	0.1277	0.166	0.2856	0.0946	0.2033	0.1946	0.7054	0.8307	0.6775	0.2806	0.4349	0.3364	0.3142	1.0999	0.7048	0.1538	0.1893	0.1102	0.1575	0.1616	0.1369	0.1351	0.1092
266720	3-phosphoinositide dependent protein kinase-1	0.1445	0.1776	0.2404	0.0743	0.713	0.323	0.5896	0.3361	0.3514	0.5261	0.519	0.6802	0.3356	0.3074	0.2288	0.1429	0.3621	0.2169	0.1985	0.2822	0.0736	0.2289	0.3173	0.2858	0.4192	0.3804	0.2397	0.3865	0.5332	0.4172	0.4668	0.4991	0.3629	0.3023	0.0726	0.1377	0.0652	0.3765	0.6942	0.1834	0.0846	0.1181	0.0893	0.1838	0.7862	0.3122	0.0757	0.3539	0.4392	0.3324	0.5132	0.0648	0.5621	0.1384	0.2599	0.2959	0.1178	0.1665	0.7687	0.6937	0.1593	0.295	0.1619	0.5311	0.2684	0.6531	0.4014	0.5757	0.3813	0.6033	0.6937	0.159	0.4057	0.167	0.3532	0.3363	0.4402	0.5217	0.6807	0.556	0.4017	0.6662	0.4933	0.749	0.3568	0.9564	0.4427	0.4118
271102	copper chaperone for superoxide dismutase	1.0827	0.5577	0.8318	1.1226	1.2804	0.8674	1.1974	0.8977	1.0071	0.625	0.9873	1.5951	0.3821	0.6456	0.4797	0.5719	0.4168	0.5062	0.4553	0.4172	0.3311	0.6575	0.6689	0.1797	0.2462	0.3659	0.3019	0.1707	0.3197	0.5781	0.4144	0.2437	0.5455	0.2963	0.1322	0.2977	0.186	0.183	0.5221	0.3513	0.1629	0.3003	0.204	0.1051	0.7883	0.5689	0.189	0.4244	0.3901	0.3531	0.6506	0.2456	0.6701	0.7114	0.9011	0.6021	0.1358	0.263	1.1717	0.7331	0.4501	0.4607	0.2401	0.4627	0.2128	0.6427	0.1149	0.6338	0.3645	1.3175	0.5048	0.1516	0.2878	0.2606	0.4062	0.4436	1.7178	0.6198	0.7411	0.6088	0.2666	0.3139	0.2461	0.4835	0.194	0.2772	0.4897	0.6169
288796	BCL2/adenovirus E1B 19kD-interacting protein 2	0.2135	0.3389	0.2915	0.328	0.9678	0.5981	0.4578	0.373	0.3111	0.2769	0.3723	0.2949	0.3157	0.1068	0.3971	0.2665	1.0935	0.1739	0.1546	0.2315	0.5476	0.1359	0.1026	0.5745	0.9057	0.787	0.4484	0.4828	0.6655	0.5184	0.6586	0.279	0.4425	0.4463	0.4522	0.3303	0.5278	0.279	0.3366	0.9774	0.3738	0.4988	0.2473	0.4444	0.462	0.0888	0.1043	0.2223	0.6591	0.5038	0.2845	0.5606	0.5707	0.2574	0.3855	0.4712	0.4185	0.4573	0.3177	0.3692	0.6262	0.1222	0.4056	0.2904	0.1809	0.5047	0.2364	0.3593	0.4258	0.1343	0.2384	0.1234	0.2315	0.2884	0.4968	0.4219	0.3624	0.2746	0.6094	0.4306	0.2728	0.478	0.1866	0.3178	0.2544	0.1541	0.3923	0.3308
289645	amyloid beta (A4) precursor-like protein 1	1.0501	0.6228	0.4893	0.2744	0.3231	0.5472	1.8518	1.2846	0.9104	0.5264	0.5907	3.5023	1.731	1.1035	0.5468	0.548	0.3042	0.837	0.7784	0.4651	0.1073	0.3211	0.5884	0.0828	0.0966	0.1765	0.1787	0.0979	0.1078	0.1363	0.2623	1.9378	0.2305	0.7392	0.6925	0.7446	0.14	1.657	1.4243	1.4882	1.194	1.7102	1.1391	0.1367	0.4964	0.2602	0.1957	0.1556	0.449	0.667	0.1356	0.1641	0.5047	0.1554	0.2838	0.2915	0.0691	0.2312	0.3771	0.5238	0.2733	0.0773	0.1239	0.2259	0.0857	1.3901	1.0176	0.1524	0.0717	0.5303	1.0732	2.3713	0.1416	0.1611	0.4311	0.2779	1.6706	0.522	0.333	0.3626	0.0887	0.3071	1.3963	1.1467	0.7304	1.9009	0.1043	0.7546
290378	podocalyxin-like	0.2049	0.4011	0.3686	0.2133	0.431	0.4045	0.4697	0.3812	0.2334	1.8862	0.2348	0.2889	0.601	0.1002	0.0367	0.0374	0.5808	0.3172	0.2833	0.1505	0.2447	0.2731	0.292	0.3038	0.1017	0.1221	0.5008	0.0633	0.1638	0.4385	0.1893	0.4826	0.1165	0.4857	0.4432	0.2156	0.1658	0.2712	0.1235	0.3525	0.6032	0.65	0.1505	3.3041	0.348	0.2064	0.1401	0.1565	2.8427	1.1562	0.8873	1.7692	0.5714	1.8258	0.6242	1.962	0.6254	0.6896	0.3295	0.467	0.4781	0.1515	0.1709	0.3119	0.5947	0.0532	0.1706	0.2867	0.4058	0.2117	0.2561	0.1751	1.3247	0.1176	0.2878	0.4385	0.3193	1.8705	1.1758	1.6004	0.0697	0.2982	0.542	0.8578	0.4278	0.3203	0.2481	0.2159
1359579		0.0922	0.1843	0.2146	0.1376	0.3691	0.2965	0.4262	0.1937	0.1473	0.1728	0.1939	0.208	0.2754	0.3372	0.1375	0.1379	0.1789	0.3426	0.3114	0.2657	0.0524	0.2166	0.1147	0.1164	0.1547	0.2825	0.2195	0.0551	0.1428	0.0919	0.1583	0.2153	0.1664	0.2499	0.0702	0.1062	0.1578	0.2766	0.3046	0.1774	0.0556	0.1853	0.2444	0.0759	0.3596	0.2764	0.2102	0.1635	0.1222	0.1281	0.1341	0.0514	0.1499	0.1203	0.6739	0.5788	0.1244	0.268	0.375	0.3547	0.1897	0.0401	0.128	0.1933	0.0371	0.1138	0.0802	0.0674	0.0516	0.3802	0.0828	0.0875	0.1014	0.0597	0.1429	0.3366	0.3099	0.1713	0.9983	0.5403	0.0617	0.071	0.098	0.1138	0.0713	0.1033	0.1552	0.1387
378502		1.1247	1.2163	0.9441	1.2008	1.1832	0.6813	1.0616	1.1744	1.2831	0.6243	0.9535	1.5742	0.6207	1.7598	1.0487	1.0761	0.6055	1.2373	1.1597	0.7096	0.5738	1.0043	2.0484	0.2715	0.4666	0.7635	0.8637	0.8288	0.8303	0.7781	0.9076	0.8997	1.0344	1.2251	0.7104	0.6252	0.2979	0.7607	1.2388	0.547	0.707	1.0211	0.8931	0.434	1.2597	2.3116	0.7831	0.7174	0.517	1.079	0.8051	0.9611	0.7272	0.8404	0.8359	0.7721	0.467	0.469	0.7291	1.4346	0.5988	0.4325	0.9248	0.9077	0.4728	0.885	0.451	0.6011	0.1833	1.7758	1.3119	2.5409	0.5714	0.9729	0.4745	0.772	1.0591	0.6191	1.0471	0.7771	0.3549	0.2574	0.2067	0.2909	0.2696	0.3356	0.2994	0.3301
431397		0.0994	0.5837	0.4656	0.0826	0.6027	0.3721	0.5889	0.194	0.965	0.6531	0.1718	0.4402	0.2744	0.0518	0.2558	0.3154	0.5653	0.1344	0.1292	0.2502	0.5558	0.1147	0.075	0.8504	1.1146	0.9378	0.3202	1.2214	0.6746	0.8603	0.9371	0.9686	1.6788	1.5649	0.6838	0.6069	1.1138	1.2026	0.4177	0.5575	0.6252	0.5445	0.2941	1.0224	0.5557	0.0843	0.2853	0.1183	0.5284	0.4458	1.3539	0.2915	0.7988	0.2756	0.7717	0.3367	1.6237	1.2261	0.8981	0.741	0.4982	0.7367	0.5004	0.6269	0.6685	1.8111	0.3927	0.797	0.5831	0.2606	0.2919	0.1076	0.1962	0.1978	0.4002	0.4447	0.4052	0.6477	0.3901	0.4228	0.2325	0.6066	0.779	0.5774	0.6579	0.5978	0.3349	0.2084
462595		0.2789	0.1807	0.2641	0.1234	0.4896	0.4497	0.6092	0.3782	0.2064	0.4424	0.5701	0.5886	0.3229	0.2552	0.1827	0.1986	0.2474	0.4568	0.4392	0.1537	0.117	0.3162	0.281	0.118	0.2347	0.172	0.1724	0.0966	0.1014	0.1831	0.1994	0.2669	0.2812	0.3327	0.0719	0.0955	0.0816	0.2435	0.2585	0.1418	0.0749	0.152	0.2841	0.1374	1.0138	0.2749	0.2132	0.1888	0.101	0.2771	0.2986	0.1412	0.3369	0.214	0.5037	0.4329	0.0658	0.1788	0.2388	0.4676	0.3017	0.1776	0.1824	1.3297	0.3608	0.2776	0.1452	0.3194	0.3424	0.3511	0.1091	0.1054	0.125	0.0738	0.187	0.2908	0.3334	0.4387	1.4068	0.3488	0.1244	0.1505	0.2211	0.1943	0.1277	0.1587	0.109	0.1918
448432		0.2718	0.1552	0.1933	0.1356	0.4484	0.5028	0.5029	0.3175	0.2598	0.1953	0.1644	0.2351	0.4029	0.2259	0.4875	0.2104	0.4002	0.2267	0.2169	0.1939	0.109	0.1818	0.176	0.2648	0.2741	0.5744	0.2597	0.424	0.475	0.2638	0.3269	0.131	0.3431	0.3761	0.1626	0.1436	0.2036	0.1894	0.2068	0.3422	0.1114	0.2012	0.4382	0.1828	0.6596	0.3429	0.2631	0.14	0.3552	0.2417	0.1646	0.24	0.376	0.6093	0.2186	0.5152	0.0932	0.1847	0.3334	0.3099	0.3739	0.0589	0.1138	0.332	0.2566	0.7223	0.0511	0.0938	0.0519	0.2734	0.0617	0.0563	0.0946	0.0499	0.1377	0.2343	0.2874	0.1937	0.4037	0.392	0.107	0.0807	0.0766	0.078	0.0633	0.0937	0.1481	0.1384
451706		0.6927	0.4198	0.3543	0.1961	0.5208	0.5534	0.8148	0.4928	0.3477	0.1788	0.3822	0.4535	0.5102	0.3981	0.5414	0.5637	0.3538	0.5644	0.513	0.3266	0.4962	0.2764	0.4076	0.2337	0.5365	0.7776	0.6662	0.728	0.6253	0.5998	0.6366	0.4148	0.4614	0.5512	0.4226	0.3356	0.2719	0.5222	0.6988	0.2835	0.23	0.5176	0.436	0.2646	0.6269	0.4014	0.4334	0.5881	0.4707	0.6512	0.433	0.3726	0.2971	0.4244	0.4464	0.39	0.2343	0.2115	0.4265	0.3522	0.3779	0.3284	0.3283	0.2302	0.5829	0.2381	0.3195	0.4044	0.1293	0.2851	0.4452	0.2199	0.1605	0.1152	0.3073	0.371	0.513	0.1773	0.4445	0.4349	0.3983	0.2192	0.3829	0.2138	0.106	0.1777	0.4278	0.2751
453689		0.6702	0.4862	0.5123	0.1874	0.4909	0.64	0.6925	0.6406	0.557	0.2815	0.6009	0.5242	0.5489	0.9241	0.353	0.5129	0.2274	0.5842	0.5387	0.3224	0.1294	0.2255	0.6146	0.212	0.4626	0.475	0.4709	0.3082	0.3776	0.6639	0.3516	0.321	0.443	0.328	0.1473	0.1099	0.2644	0.4084	0.5561	0.1692	0.1556	0.2954	0.3555	0.2179	0.6232	0.3526	0.4254	0.1568	0.2416	0.4872	0.3353	0.199	0.2783	0.4622	0.497	0.5933	0.1201	0.1365	0.3849	0.341	0.4234	0.1777	0.364	0.3061	0.6645	0.2835	0.1937	0.4301	0.2797	0.6113	0.1516	0.2178	0.1608	0.3223	0.6422	0.348	0.7493	0.2791	1.0793	0.3754	0.2884	0.2088	0.3877	0.2706	0.2113	0.3086	0.3656	0.2804
454896	cell cycle progression 3 protein	0.6159	0.4437	0.7963	0.3137	0.7425	0.8828	0.5929	0.9545	0.4899	0.4708	0.3499	0.3344	0.8237	0.184	0.8199	0.6005	2.0301	0.8384	0.7693	0.4386	0.7141	0.5861	0.2411	0.7788	0.8054	0.7138	0.5468	1.0127	0.5627	0.9807	0.5403	0.7408	1.0662	0.6598	1.2107	0.4975	0.892	1.2237	0.3285	0.8656	0.8772	0.6793	0.4763	0.9129	0.4615	0.1012	0.5354	0.6996	0.5362	0.323	0.4262	0.3783	0.9965	0.7145	0.3989	0.7503	0.813	0.8313	0.6365	0.427	0.8944	0.1172	0.1253	0.8365	1.1069	0.876	0.1352	0.3175	0.3393	0.3011	0.1148	0.0724	0.1381	0.1556	0.1376	0.5184	0.3711	0.4669	0.4645	0.3097	0.1704	0.3385	0.1918	0.2736	0.5809	0.1863	0.0796	0.1413
